ROW#0 ALERT duration=13 protocol=tcp service=telnet flag=SF srcbytes=118 dstbytes=2425 land=0 wrongfragment=0 urgent=0 hot=0 numfailedlogins=0 loggedin=1 numcompromised=0 rootshell=0 suattempted=0 numroot=0 numfilecreations=0 numshells=0 numaccessfiles=0 numoutboundcmds=0 ishostlogin=0 isguestlogin=0 count=1 srvcount=1 serrorrate=0.00 srvserrorrate=0.00 rerrorrate=0.00 srvrerrorrate=0.00 samesrvrate=1.00 diffsrvrate=0.00 srvdiffhostrate=0.00 dsthostcount=26 dsthostsrvcount=10 dsthostsamesrvrate=0.38 dsthostdiffsrvrate=0.12 dsthostsamesrcportrate=0.04 dsthostsrvdiffhostrate=0.00 dsthostserrorrate=0.00 dsthostsrvserrorrate=0.00 dsthostrerrorrate=0.12 dsthostsrvrerrorrate=0.30 | EARLY_WARNING guess_passwd HARDNESS=2
ROW#5529 ALERT duration=8 protocol=tcp service=pop_3 flag=RSTO srcbytes=0 dstbytes=36 land=0 wrongfragment=0 urgent=0 hot=0 numfailedlogins=0 loggedin=1 numcompromised=0 rootshell=0 suattempted=0 numroot=0 numfilecreations=0 numshells=0 numaccessfiles=0 numoutboundcmds=0 ishostlogin=0 isguestlogin=0 count=3 srvcount=12 serrorrate=0.00 srvserrorrate=0.00 rerrorrate=1.00 srvrerrorrate=1.00 samesrvrate=0.33 diffsrvrate=1.00 srvdiffhostrate=1.00 dsthostcount=72 dsthostsrvcount=57 dsthostsamesrvrate=0.28 dsthostdiffsrvrate=0.07 dsthostsamesrcportrate=0.01 dsthostsrvdiffhostrate=0.04 dsthostserrorrate=0.00 dsthostsrvserrorrate=0.00 dsthostrerrorrate=0.94 dsthostsrvrerrorrate=0.35 | EARLY_WARNING mscan HARDNESS=13
ROW#5530 ALERT duration=282 protocol=tcp service=ftp flag=SF srcbytes=161 dstbytes=597 land=0 wrongfragment=0 urgent=0 hot=2 numfailedlogins=0 loggedin=1 numcompromised=0 rootshell=0 suattempted=0 numroot=0 numfilecreations=0 numshells=0 numaccessfiles=0 numoutboundcmds=0 ishostlogin=0 isguestlogin=1 count=1 srvcount=1 serrorrate=0.00 srvserrorrate=0.00 rerrorrate=0.00 srvrerrorrate=0.00 samesrvrate=1.00 diffsrvrate=0.00 srvdiffhostrate=0.00 dsthostcount=52 dsthostsrvcount=29 dsthostsamesrvrate=0.56 dsthostdiffsrvrate=0.06 dsthostsamesrcportrate=0.02 dsthostsrvdiffhostrate=0.00 dsthostserrorrate=0.00 dsthostsrvserrorrate=0.00 dsthostrerrorrate=0.00 dsthostsrvrerrorrate=0.00 | EARLY_WARNING warezmaster HARDNESS=11
ROW#5531 ALERT duration=0 protocol=tcp service=http flag=S0 srcbytes=0 dstbytes=0 land=0 wrongfragment=0 urgent=0 hot=0 numfailedlogins=0 loggedin=0 numcompromised=0 rootshell=0 suattempted=0 numroot=0 numfilecreations=0 numshells=0 numaccessfiles=0 numoutboundcmds=0 ishostlogin=0 isguestlogin=0 count=7 srvcount=7 serrorrate=1.00 srvserrorrate=1.00 rerrorrate=0.00 srvrerrorrate=0.00 samesrvrate=1.00 diffsrvrate=0.00 srvdiffhostrate=0.00 dsthostcount=255 dsthostsrvcount=245 dsthostsamesrvrate=0.96 dsthostdiffsrvrate=0.01 dsthostsamesrcportrate=0.00 dsthostsrvdiffhostrate=0.00 dsthostserrorrate=0.11 dsthostsrvserrorrate=0.11 dsthostrerrorrate=0.56 dsthostsrvrerrorrate=0.59 | EARLY_WARNING apache2 HARDNESS=12
ROW#5532 ALERT duration=0 protocol=tcp service=finger flag=S0 srcbytes=0 dstbytes=0 land=0 wrongfragment=0 urgent=0 hot=0 numfailedlogins=0 loggedin=0 numcompromised=0 rootshell=0 suattempted=0 numroot=0 numfilecreations=0 numshells=0 numaccessfiles=0 numoutboundcmds=0 ishostlogin=0 isguestlogin=0 count=150 srvcount=20 serrorrate=1.00 srvserrorrate=1.00 rerrorrate=0.00 srvrerrorrate=0.00 samesrvrate=0.13 diffsrvrate=0.05 srvdiffhostrate=0.00 dsthostcount=255 dsthostsrvcount=20 dsthostsamesrvrate=0.08 dsthostdiffsrvrate=0.06 dsthostsamesrcportrate=0.00 dsthostsrvdiffhostrate=0.00 dsthostserrorrate=1.00 dsthostsrvserrorrate=1.00 dsthostrerrorrate=0.00 dsthostsrvrerrorrate=0.00 | EARLY_WARNING neptune HARDNESS=19
ROW#5533 ALERT duration=0 protocol=tcp service=imap4 flag=SF srcbytes=0 dstbytes=0 land=0 wrongfragment=0 urgent=0 hot=0 numfailedlogins=0 loggedin=0 numcompromised=0 rootshell=0 suattempted=0 numroot=0 numfilecreations=0 numshells=0 numaccessfiles=0 numoutboundcmds=0 ishostlogin=0 isguestlogin=0 count=2 srvcount=22 serrorrate=0.00 srvserrorrate=0.05 rerrorrate=0.50 srvrerrorrate=0.68 samesrvrate=0.50 diffsrvrate=1.00 srvdiffhostrate=0.95 dsthostcount=9 dsthostsrvcount=58 dsthostsamesrvrate=0.22 dsthostdiffsrvrate=0.56 dsthostsamesrcportrate=0.11 dsthostsrvdiffhostrate=0.03 dsthostserrorrate=0.00 dsthostsrvserrorrate=0.00 dsthostrerrorrate=0.56 dsthostsrvrerrorrate=0.97 | EARLY_WARNING mscan HARDNESS=8
ROW#5534 ALERT duration=0 protocol=tcp service=other flag=REJ srcbytes=0 dstbytes=0 land=0 wrongfragment=0 urgent=0 hot=0 numfailedlogins=0 loggedin=0 numcompromised=0 rootshell=0 suattempted=0 numroot=0 numfilecreations=0 numshells=0 numaccessfiles=0 numoutboundcmds=0 ishostlogin=0 isguestlogin=0 count=488 srvcount=1 serrorrate=0.07 srvserrorrate=0.00 rerrorrate=0.93 srvrerrorrate=1.00 samesrvrate=0.00 diffsrvrate=1.00 srvdiffhostrate=0.00 dsthostcount=255 dsthostsrvcount=1 dsthostsamesrvrate=0.00 dsthostdiffsrvrate=1.00 dsthostsamesrcportrate=0.00 dsthostsrvdiffhostrate=0.00 dsthostserrorrate=0.08 dsthostsrvserrorrate=0.00 dsthostrerrorrate=0.92 dsthostsrvrerrorrate=1.00 | EARLY_WARNING saint HARDNESS=19
ROW#5535 ALERT duration=0 protocol=tcp service=pop_3 flag=S0 srcbytes=0 dstbytes=0 land=0 wrongfragment=0 urgent=0 hot=0 numfailedlogins=0 loggedin=0 numcompromised=0 rootshell=0 suattempted=0 numroot=0 numfilecreations=0 numshells=0 numaccessfiles=0 numoutboundcmds=0 ishostlogin=0 isguestlogin=0 count=1 srvcount=3 serrorrate=1.00 srvserrorrate=1.00 rerrorrate=0.00 srvrerrorrate=0.00 samesrvrate=1.00 diffsrvrate=0.00 srvdiffhostrate=1.00 dsthostcount=33 dsthostsrvcount=84 dsthostsamesrvrate=0.33 dsthostdiffsrvrate=0.09 dsthostsamesrcportrate=0.03 dsthostsrvdiffhostrate=0.04 dsthostserrorrate=1.00 dsthostsrvserrorrate=1.00 dsthostrerrorrate=0.00 dsthostsrvrerrorrate=0.00 | EARLY_WARNING mscan HARDNESS=18
ROW#5536 ALERT duration=0 protocol=icmp service=ecr_i flag=SF srcbytes=1008 dstbytes=0 land=0 wrongfragment=0 urgent=0 hot=0 numfailedlogins=0 loggedin=0 numcompromised=0 rootshell=0 suattempted=0 numroot=0 numfilecreations=0 numshells=0 numaccessfiles=0 numoutboundcmds=0 ishostlogin=0 isguestlogin=0 count=334 srvcount=334 serrorrate=0.00 srvserrorrate=0.00 rerrorrate=0.00 srvrerrorrate=0.00 samesrvrate=1.00 diffsrvrate=0.00 srvdiffhostrate=0.00 dsthostcount=255 dsthostsrvcount=255 dsthostsamesrvrate=1.00 dsthostdiffsrvrate=0.00 dsthostsamesrcportrate=1.00 dsthostsrvdiffhostrate=0.00 dsthostserrorrate=0.00 dsthostsrvserrorrate=0.00 dsthostrerrorrate=0.00 dsthostsrvrerrorrate=0.00 | EARLY_WARNING smurf HARDNESS=18
ROW#5537 ALERT duration=0 protocol=udp service=private flag=SF srcbytes=42 dstbytes=0 land=0 wrongfragment=0 urgent=0 hot=0 numfailedlogins=0 loggedin=0 numcompromised=0 rootshell=0 suattempted=0 numroot=0 numfilecreations=0 numshells=0 numaccessfiles=0 numoutboundcmds=0 ishostlogin=0 isguestlogin=0 count=3 srvcount=3 serrorrate=0.00 srvserrorrate=0.00 rerrorrate=0.00 srvrerrorrate=0.00 samesrvrate=1.00 diffsrvrate=0.00 srvdiffhostrate=0.00 dsthostcount=255 dsthostsrvcount=255 dsthostsamesrvrate=1.00 dsthostdiffsrvrate=0.00 dsthostsamesrcportrate=0.98 dsthostsrvdiffhostrate=0.00 dsthostserrorrate=0.00 dsthostsrvserrorrate=0.00 dsthostrerrorrate=0.00 dsthostsrvrerrorrate=0.00 | EARLY_WARNING snmpguess HARDNESS=16
ROW#5538 ALERT duration=0 protocol=udp service=private flag=SF srcbytes=42 dstbytes=0 land=0 wrongfragment=0 urgent=0 hot=0 numfailedlogins=0 loggedin=0 numcompromised=0 rootshell=0 suattempted=0 numroot=0 numfilecreations=0 numshells=0 numaccessfiles=0 numoutboundcmds=0 ishostlogin=0 isguestlogin=0 count=3 srvcount=3 serrorrate=0.00 srvserrorrate=0.00 rerrorrate=0.00 srvrerrorrate=0.00 samesrvrate=1.00 diffsrvrate=0.00 srvdiffhostrate=0.00 dsthostcount=255 dsthostsrvcount=255 dsthostsamesrvrate=1.00 dsthostdiffsrvrate=0.00 dsthostsamesrcportrate=0.01 dsthostsrvdiffhostrate=0.00 dsthostserrorrate=0.00 dsthostsrvserrorrate=0.00 dsthostrerrorrate=0.00 dsthostsrvrerrorrate=0.00 | EARLY_WARNING snmpguess HARDNESS=17
ROW#5539 ALERT duration=0 protocol=udp service=other flag=SF srcbytes=1 dstbytes=1 land=0 wrongfragment=0 urgent=0 hot=0 numfailedlogins=0 loggedin=0 numcompromised=0 rootshell=0 suattempted=0 numroot=0 numfilecreations=0 numshells=0 numaccessfiles=0 numoutboundcmds=0 ishostlogin=0 isguestlogin=0 count=151 srvcount=1 serrorrate=0.00 srvserrorrate=0.00 rerrorrate=0.00 srvrerrorrate=0.00 samesrvrate=0.01 diffsrvrate=1.00 srvdiffhostrate=0.00 dsthostcount=255 dsthostsrvcount=1 dsthostsamesrvrate=0.00 dsthostdiffsrvrate=1.00 dsthostsamesrcportrate=1.00 dsthostsrvdiffhostrate=0.00 dsthostserrorrate=0.00 dsthostsrvserrorrate=0.00 dsthostrerrorrate=0.00 dsthostsrvrerrorrate=0.00 | EARLY_WARNING satan HARDNESS=15
ROW#5540 ALERT duration=0 protocol=icmp service=ecr_i flag=SF srcbytes=1032 dstbytes=0 land=0 wrongfragment=0 urgent=0 hot=0 numfailedlogins=0 loggedin=0 numcompromised=0 rootshell=0 suattempted=0 numroot=0 numfilecreations=0 numshells=0 numaccessfiles=0 numoutboundcmds=0 ishostlogin=0 isguestlogin=0 count=95 srvcount=95 serrorrate=0.00 srvserrorrate=0.00 rerrorrate=0.00 srvrerrorrate=0.00 samesrvrate=1.00 diffsrvrate=0.00 srvdiffhostrate=0.00 dsthostcount=255 dsthostsrvcount=137 dsthostsamesrvrate=0.54 dsthostdiffsrvrate=0.44 dsthostsamesrcportrate=0.54 dsthostsrvdiffhostrate=0.00 dsthostserrorrate=0.10 dsthostsrvserrorrate=0.00 dsthostrerrorrate=0.36 dsthostsrvrerrorrate=0.00 | EARLY_WARNING smurf HARDNESS=18
ROW#5541 ALERT duration=0 protocol=icmp service=ecr_i flag=SF srcbytes=1032 dstbytes=0 land=0 wrongfragment=0 urgent=0 hot=0 numfailedlogins=0 loggedin=0 numcompromised=0 rootshell=0 suattempted=0 numroot=0 numfilecreations=0 numshells=0 numaccessfiles=0 numoutboundcmds=0 ishostlogin=0 isguestlogin=0 count=104 srvcount=104 serrorrate=0.00 srvserrorrate=0.00 rerrorrate=0.00 srvrerrorrate=0.00 samesrvrate=1.00 diffsrvrate=0.00 srvdiffhostrate=0.00 dsthostcount=255 dsthostsrvcount=241 dsthostsamesrvrate=0.95 dsthostdiffsrvrate=0.05 dsthostsamesrcportrate=0.95 dsthostsrvdiffhostrate=0.00 dsthostserrorrate=0.04 dsthostsrvserrorrate=0.00 dsthostrerrorrate=0.02 dsthostsrvrerrorrate=0.00 | EARLY_WARNING smurf HARDNESS=18
ROW#5542 ALERT duration=7522 protocol=tcp service=telnet flag=SF srcbytes=0 dstbytes=44 land=0 wrongfragment=0 urgent=0 hot=0 numfailedlogins=0 loggedin=0 numcompromised=0 rootshell=0 suattempted=0 numroot=0 numfilecreations=0 numshells=0 numaccessfiles=0 numoutboundcmds=0 ishostlogin=0 isguestlogin=0 count=1 srvcount=1 serrorrate=0.00 srvserrorrate=0.00 rerrorrate=0.00 srvrerrorrate=0.00 samesrvrate=1.00 diffsrvrate=0.00 srvdiffhostrate=0.00 dsthostcount=255 dsthostsrvcount=177 dsthostsamesrvrate=0.69 dsthostdiffsrvrate=0.29 dsthostsamesrcportrate=0.00 dsthostsrvdiffhostrate=0.00 dsthostserrorrate=0.50 dsthostsrvserrorrate=0.72 dsthostrerrorrate=0.28 dsthostsrvrerrorrate=0.01 | EARLY_WARNING processtable HARDNESS=18
ROW#5543 ALERT duration=0 protocol=tcp service=imap4 flag=RSTO srcbytes=0 dstbytes=44 land=0 wrongfragment=0 urgent=0 hot=0 numfailedlogins=0 loggedin=0 numcompromised=0 rootshell=0 suattempted=0 numroot=0 numfilecreations=0 numshells=0 numaccessfiles=0 numoutboundcmds=0 ishostlogin=0 isguestlogin=0 count=2 srvcount=2 serrorrate=0.00 srvserrorrate=0.00 rerrorrate=0.50 srvrerrorrate=1.00 samesrvrate=0.50 diffsrvrate=1.00 srvdiffhostrate=1.00 dsthostcount=255 dsthostsrvcount=47 dsthostsamesrvrate=0.18 dsthostdiffsrvrate=0.02 dsthostsamesrcportrate=0.00 dsthostsrvdiffhostrate=0.00 dsthostserrorrate=0.00 dsthostsrvserrorrate=0.00 dsthostrerrorrate=0.66 dsthostsrvrerrorrate=0.98 | EARLY_WARNING mscan HARDNESS=13
ROW#5544 ALERT duration=0 protocol=tcp service=telnet flag=SF srcbytes=126 dstbytes=174 land=0 wrongfragment=0 urgent=0 hot=0 numfailedlogins=1 loggedin=0 numcompromised=0 rootshell=0 suattempted=0 numroot=0 numfilecreations=0 numshells=0 numaccessfiles=0 numoutboundcmds=0 ishostlogin=0 isguestlogin=0 count=1 srvcount=1 serrorrate=0.00 srvserrorrate=0.00 rerrorrate=0.00 srvrerrorrate=0.00 samesrvrate=1.00 diffsrvrate=0.00 srvdiffhostrate=0.00 dsthostcount=255 dsthostsrvcount=87 dsthostsamesrvrate=0.34 dsthostdiffsrvrate=0.02 dsthostsamesrcportrate=0.00 dsthostsrvdiffhostrate=0.00 dsthostserrorrate=0.00 dsthostsrvserrorrate=0.00 dsthostrerrorrate=0.01 dsthostsrvrerrorrate=0.03 | EARLY_WARNING guess_passwd HARDNESS=11
ROW#5545 ALERT duration=0 protocol=udp service=domain_u flag=SF srcbytes=44 dstbytes=44 land=0 wrongfragment=0 urgent=0 hot=0 numfailedlogins=0 loggedin=0 numcompromised=0 rootshell=0 suattempted=0 numroot=0 numfilecreations=0 numshells=0 numaccessfiles=0 numoutboundcmds=0 ishostlogin=0 isguestlogin=0 count=139 srvcount=139 serrorrate=0.00 srvserrorrate=0.00 rerrorrate=0.00 srvrerrorrate=0.00 samesrvrate=1.00 diffsrvrate=0.00 srvdiffhostrate=0.00 dsthostcount=255 dsthostsrvcount=254 dsthostsamesrvrate=1.00 dsthostdiffsrvrate=0.01 dsthostsamesrcportrate=0.00 dsthostsrvdiffhostrate=0.00 dsthostserrorrate=0.00 dsthostsrvserrorrate=0.00 dsthostrerrorrate=0.00 dsthostsrvrerrorrate=0.00 | EARLY_WARNING normal HARDNESS=18
ROW#5546 ALERT duration=0 protocol=tcp service=ftp_data flag=SF srcbytes=12 dstbytes=0 land=0 wrongfragment=0 urgent=0 hot=0 numfailedlogins=0 loggedin=0 numcompromised=0 rootshell=0 suattempted=0 numroot=0 numfilecreations=0 numshells=0 numaccessfiles=0 numoutboundcmds=0 ishostlogin=0 isguestlogin=0 count=1 srvcount=1 serrorrate=0.00 srvserrorrate=0.00 rerrorrate=0.00 srvrerrorrate=0.00 samesrvrate=1.00 diffsrvrate=0.00 srvdiffhostrate=0.00 dsthostcount=6 dsthostsrvcount=21 dsthostsamesrvrate=0.83 dsthostdiffsrvrate=0.33 dsthostsamesrcportrate=0.83 dsthostsrvdiffhostrate=0.14 dsthostserrorrate=0.00 dsthostsrvserrorrate=0.00 dsthostrerrorrate=0.00 dsthostsrvrerrorrate=0.00 | EARLY_WARNING warezmaster HARDNESS=5
ROW#5547 ALERT duration=0 protocol=udp service=private flag=SF srcbytes=45 dstbytes=44 land=0 wrongfragment=0 urgent=0 hot=0 numfailedlogins=0 loggedin=0 numcompromised=0 rootshell=0 suattempted=0 numroot=0 numfilecreations=0 numshells=0 numaccessfiles=0 numoutboundcmds=0 ishostlogin=0 isguestlogin=0 count=511 srvcount=511 serrorrate=0.00 srvserrorrate=0.00 rerrorrate=0.00 srvrerrorrate=0.00 samesrvrate=1.00 diffsrvrate=0.00 srvdiffhostrate=0.00 dsthostcount=255 dsthostsrvcount=255 dsthostsamesrvrate=1.00 dsthostdiffsrvrate=0.00 dsthostsamesrcportrate=0.85 dsthostsrvdiffhostrate=0.00 dsthostserrorrate=0.00 dsthostsrvserrorrate=0.00 dsthostrerrorrate=0.00 dsthostsrvrerrorrate=0.00 | EARLY_WARNING normal HARDNESS=15
ROW#5548 ALERT duration=0 protocol=udp service=domain_u flag=SF srcbytes=45 dstbytes=126 land=0 wrongfragment=0 urgent=0 hot=0 numfailedlogins=0 loggedin=0 numcompromised=0 rootshell=0 suattempted=0 numroot=0 numfilecreations=0 numshells=0 numaccessfiles=0 numoutboundcmds=0 ishostlogin=0 isguestlogin=0 count=107 srvcount=185 serrorrate=0.00 srvserrorrate=0.00 rerrorrate=0.00 srvrerrorrate=0.00 samesrvrate=1.00 diffsrvrate=0.00 srvdiffhostrate=0.01 dsthostcount=201 dsthostsrvcount=129 dsthostsamesrvrate=0.64 dsthostdiffsrvrate=0.01 dsthostsamesrcportrate=0.00 dsthostsrvdiffhostrate=0.00 dsthostserrorrate=0.00 dsthostsrvserrorrate=0.00 dsthostrerrorrate=0.00 dsthostsrvrerrorrate=0.00 | EARLY_WARNING normal HARDNESS=18
ROW#5549 ALERT duration=788 protocol=tcp service=http flag=RSTR srcbytes=1024 dstbytes=0 land=0 wrongfragment=0 urgent=0 hot=0 numfailedlogins=0 loggedin=1 numcompromised=0 rootshell=0 suattempted=0 numroot=0 numfilecreations=0 numshells=0 numaccessfiles=0 numoutboundcmds=0 ishostlogin=0 isguestlogin=0 count=52 srvcount=52 serrorrate=0.12 srvserrorrate=0.12 rerrorrate=0.88 srvrerrorrate=0.88 samesrvrate=1.00 diffsrvrate=0.00 srvdiffhostrate=0.00 dsthostcount=255 dsthostsrvcount=254 dsthostsamesrvrate=1.00 dsthostdiffsrvrate=0.01 dsthostsamesrcportrate=0.00 dsthostsrvdiffhostrate=0.00 dsthostserrorrate=0.03 dsthostsrvserrorrate=0.03 dsthostrerrorrate=0.73 dsthostsrvrerrorrate=0.73 | EARLY_WARNING apache2 HARDNESS=14
ROW#5550 ALERT duration=7269 protocol=tcp service=telnet flag=SF srcbytes=0 dstbytes=44 land=0 wrongfragment=0 urgent=0 hot=0 numfailedlogins=0 loggedin=0 numcompromised=0 rootshell=0 suattempted=0 numroot=0 numfilecreations=0 numshells=0 numaccessfiles=0 numoutboundcmds=0 ishostlogin=0 isguestlogin=0 count=1 srvcount=1 serrorrate=0.00 srvserrorrate=0.00 rerrorrate=0.00 srvrerrorrate=0.00 samesrvrate=1.00 diffsrvrate=0.00 srvdiffhostrate=0.00 dsthostcount=255 dsthostsrvcount=242 dsthostsamesrvrate=0.95 dsthostdiffsrvrate=0.02 dsthostsamesrcportrate=0.00 dsthostsrvdiffhostrate=0.00 dsthostserrorrate=0.27 dsthostsrvserrorrate=0.29 dsthostrerrorrate=0.01 dsthostsrvrerrorrate=0.00 | EARLY_WARNING processtable HARDNESS=14
ROW#5551 ALERT duration=0 protocol=tcp service=http flag=REJ srcbytes=0 dstbytes=0 land=0 wrongfragment=0 urgent=0 hot=0 numfailedlogins=0 loggedin=0 numcompromised=0 rootshell=0 suattempted=0 numroot=0 numfilecreations=0 numshells=0 numaccessfiles=0 numoutboundcmds=0 ishostlogin=0 isguestlogin=0 count=43 srvcount=15 serrorrate=0.00 srvserrorrate=0.00 rerrorrate=1.00 srvrerrorrate=1.00 samesrvrate=0.35 diffsrvrate=0.09 srvdiffhostrate=0.00 dsthostcount=255 dsthostsrvcount=55 dsthostsamesrvrate=0.22 dsthostdiffsrvrate=0.10 dsthostsamesrcportrate=0.01 dsthostsrvdiffhostrate=0.00 dsthostserrorrate=0.00 dsthostsrvserrorrate=0.00 dsthostrerrorrate=1.00 dsthostsrvrerrorrate=1.00 | EARLY_WARNING neptune HARDNESS=16
ROW#5552 ALERT duration=284 protocol=tcp service=ftp flag=SF srcbytes=162 dstbytes=601 land=0 wrongfragment=0 urgent=0 hot=2 numfailedlogins=0 loggedin=1 numcompromised=0 rootshell=0 suattempted=0 numroot=0 numfilecreations=0 numshells=0 numaccessfiles=0 numoutboundcmds=0 ishostlogin=0 isguestlogin=1 count=1 srvcount=1 serrorrate=0.00 srvserrorrate=0.00 rerrorrate=0.00 srvrerrorrate=0.00 samesrvrate=1.00 diffsrvrate=0.00 srvdiffhostrate=0.00 dsthostcount=255 dsthostsrvcount=17 dsthostsamesrvrate=0.07 dsthostdiffsrvrate=0.94 dsthostsamesrcportrate=0.00 dsthostsrvdiffhostrate=0.00 dsthostserrorrate=0.00 dsthostsrvserrorrate=0.00 dsthostrerrorrate=0.93 dsthostsrvrerrorrate=0.00 | EARLY_WARNING warezmaster HARDNESS=12
ROW#5553 ALERT duration=4 protocol=tcp service=pop_3 flag=SF srcbytes=32 dstbytes=93 land=0 wrongfragment=0 urgent=0 hot=0 numfailedlogins=0 loggedin=1 numcompromised=0 rootshell=0 suattempted=0 numroot=0 numfilecreations=0 numshells=0 numaccessfiles=0 numoutboundcmds=0 ishostlogin=0 isguestlogin=0 count=1 srvcount=1 serrorrate=0.00 srvserrorrate=0.00 rerrorrate=0.00 srvrerrorrate=0.00 samesrvrate=1.00 diffsrvrate=0.00 srvdiffhostrate=0.00 dsthostcount=99 dsthostsrvcount=84 dsthostsamesrvrate=0.84 dsthostdiffsrvrate=0.03 dsthostsamesrcportrate=0.01 dsthostsrvdiffhostrate=0.02 dsthostserrorrate=0.00 dsthostsrvserrorrate=0.00 dsthostrerrorrate=0.10 dsthostsrvrerrorrate=0.00 | EARLY_WARNING guess_passwd HARDNESS=7
ROW#5554 ALERT duration=0 protocol=tcp service=ftp_data flag=SF srcbytes=12 dstbytes=0 land=0 wrongfragment=0 urgent=0 hot=0 numfailedlogins=0 loggedin=0 numcompromised=0 rootshell=0 suattempted=0 numroot=0 numfilecreations=0 numshells=0 numaccessfiles=0 numoutboundcmds=0 ishostlogin=0 isguestlogin=0 count=1 srvcount=1 serrorrate=0.00 srvserrorrate=0.00 rerrorrate=0.00 srvrerrorrate=0.00 samesrvrate=1.00 diffsrvrate=0.00 srvdiffhostrate=0.00 dsthostcount=255 dsthostsrvcount=72 dsthostsamesrvrate=0.28 dsthostdiffsrvrate=0.02 dsthostsamesrcportrate=0.28 dsthostsrvdiffhostrate=0.00 dsthostserrorrate=0.00 dsthostsrvserrorrate=0.00 dsthostrerrorrate=0.00 dsthostsrvrerrorrate=0.00 | EARLY_WARNING warezmaster HARDNESS=5
ROW#5555 ALERT duration=0 protocol=tcp service=http flag=SF srcbytes=300 dstbytes=1075 land=0 wrongfragment=0 urgent=0 hot=0 numfailedlogins=0 loggedin=1 numcompromised=0 rootshell=0 suattempted=0 numroot=0 numfilecreations=0 numshells=0 numaccessfiles=0 numoutboundcmds=0 ishostlogin=0 isguestlogin=0 count=6 srvcount=30 serrorrate=0.00 srvserrorrate=0.00 rerrorrate=0.00 srvrerrorrate=0.00 samesrvrate=1.00 diffsrvrate=0.00 srvdiffhostrate=0.07 dsthostcount=255 dsthostsrvcount=225 dsthostsamesrvrate=0.88 dsthostdiffsrvrate=0.02 dsthostsamesrcportrate=0.00 dsthostsrvdiffhostrate=0.00 dsthostserrorrate=0.00 dsthostsrvserrorrate=0.00 dsthostrerrorrate=0.07 dsthostsrvrerrorrate=0.00 | EARLY_WARNING normal HARDNESS=18
ROW#5556 ALERT duration=0 protocol=tcp service=other flag=REJ srcbytes=0 dstbytes=0 land=0 wrongfragment=0 urgent=0 hot=0 numfailedlogins=0 loggedin=0 numcompromised=0 rootshell=0 suattempted=0 numroot=0 numfilecreations=0 numshells=0 numaccessfiles=0 numoutboundcmds=0 ishostlogin=0 isguestlogin=0 count=1 srvcount=1 serrorrate=0.00 srvserrorrate=0.00 rerrorrate=1.00 srvrerrorrate=1.00 samesrvrate=1.00 diffsrvrate=0.00 srvdiffhostrate=0.00 dsthostcount=117 dsthostsrvcount=16 dsthostsamesrvrate=0.14 dsthostdiffsrvrate=0.06 dsthostsamesrcportrate=0.01 dsthostsrvdiffhostrate=0.00 dsthostserrorrate=0.00 dsthostsrvserrorrate=0.00 dsthostrerrorrate=0.09 dsthostsrvrerrorrate=0.62 | EARLY_WARNING httptunnel HARDNESS=11
ROW#5557 ALERT duration=0 protocol=udp service=private flag=SF srcbytes=1 dstbytes=0 land=0 wrongfragment=0 urgent=0 hot=0 numfailedlogins=0 loggedin=0 numcompromised=0 rootshell=0 suattempted=0 numroot=0 numfilecreations=0 numshells=0 numaccessfiles=0 numoutboundcmds=0 ishostlogin=0 isguestlogin=0 count=74 srvcount=30 serrorrate=0.00 srvserrorrate=0.00 rerrorrate=0.00 srvrerrorrate=0.00 samesrvrate=0.41 diffsrvrate=0.50 srvdiffhostrate=0.00 dsthostcount=255 dsthostsrvcount=30 dsthostsamesrvrate=0.12 dsthostdiffsrvrate=0.62 dsthostsamesrcportrate=0.91 dsthostsrvdiffhostrate=0.00 dsthostserrorrate=0.00 dsthostsrvserrorrate=0.00 dsthostrerrorrate=0.09 dsthostsrvrerrorrate=0.00 | EARLY_WARNING normal HARDNESS=7
ROW#5558 ALERT duration=0 protocol=tcp service=http flag=SF srcbytes=54540 dstbytes=8314 land=0 wrongfragment=0 urgent=0 hot=2 numfailedlogins=0 loggedin=1 numcompromised=1 rootshell=0 suattempted=0 numroot=0 numfilecreations=0 numshells=0 numaccessfiles=0 numoutboundcmds=0 ishostlogin=0 isguestlogin=0 count=3 srvcount=20 serrorrate=0.00 srvserrorrate=0.00 rerrorrate=0.00 srvrerrorrate=0.00 samesrvrate=1.00 diffsrvrate=0.00 srvdiffhostrate=0.10 dsthostcount=255 dsthostsrvcount=253 dsthostsamesrvrate=0.99 dsthostdiffsrvrate=0.01 dsthostsamesrcportrate=0.00 dsthostsrvdiffhostrate=0.00 dsthostserrorrate=0.00 dsthostsrvserrorrate=0.00 dsthostrerrorrate=0.01 dsthostsrvrerrorrate=0.01 | EARLY_WARNING back HARDNESS=12
