ROW#13 ALERT duration=0 protocol=tcp service=ftp_data flag=SF srcbytes=334 dstbytes=0 land=0 wrongfragment=0 urgent=0 hot=0 numfailedlogins=0 loggedin=1 numcompromised=0 rootshell=0 suattempted=0 numroot=0 numfilecreations=0 numshells=0 numaccessfiles=0 numoutboundcmds=0 ishostlogin=0 isguestlogin=0 count=2 srvcount=2 serrorrate=0.00 srvserrorrate=0.00 rerrorrate=0.00 srvrerrorrate=0.00 samesrvrate=1.00 diffsrvrate=0.00 srvdiffhostrate=0.00 dsthostcount=2 dsthostsrvcount=20 dsthostsamesrvrate=1.00 dsthostdiffsrvrate=0.00 dsthostsamesrcportrate=1.00 dsthostsrvdiffhostrate=0.20 dsthostserrorrate=0.00 dsthostsrvserrorrate=0.00 dsthostrerrorrate=0.00 dsthostsrvrerrorrate=0.00 | EARLY_WARNING warezclient HARDNESS=15
ROW#71776 ALERT duration=0 protocol=udp service=private flag=SF srcbytes=28 dstbytes=0 land=0 wrongfragment=3 urgent=0 hot=0 numfailedlogins=0 loggedin=0 numcompromised=0 rootshell=0 suattempted=0 numroot=0 numfilecreations=0 numshells=0 numaccessfiles=0 numoutboundcmds=0 ishostlogin=0 isguestlogin=0 count=53 srvcount=53 serrorrate=0.00 srvserrorrate=0.00 rerrorrate=0.00 srvrerrorrate=0.00 samesrvrate=1.00 diffsrvrate=0.00 srvdiffhostrate=0.00 dsthostcount=125 dsthostsrvcount=53 dsthostsamesrvrate=0.42 dsthostdiffsrvrate=0.03 dsthostsamesrcportrate=0.42 dsthostsrvdiffhostrate=0.00 dsthostserrorrate=0.00 dsthostsrvserrorrate=0.00 dsthostrerrorrate=0.00 dsthostsrvrerrorrate=0.00 | EARLY_WARNING teardrop HARDNESS=12
ROW#71897 ALERT duration=0 protocol=tcp service=ftp_data flag=SF srcbytes=334 dstbytes=0 land=0 wrongfragment=0 urgent=0 hot=0 numfailedlogins=0 loggedin=1 numcompromised=0 rootshell=0 suattempted=0 numroot=0 numfilecreations=0 numshells=0 numaccessfiles=0 numoutboundcmds=0 ishostlogin=0 isguestlogin=0 count=2 srvcount=2 serrorrate=0.00 srvserrorrate=0.00 rerrorrate=0.00 srvrerrorrate=0.00 samesrvrate=1.00 diffsrvrate=0.00 srvdiffhostrate=0.00 dsthostcount=4 dsthostsrvcount=15 dsthostsamesrvrate=1.00 dsthostdiffsrvrate=0.00 dsthostsamesrcportrate=1.00 dsthostsrvdiffhostrate=0.27 dsthostserrorrate=0.00 dsthostsrvserrorrate=0.00 dsthostrerrorrate=0.00 dsthostsrvrerrorrate=0.00 | EARLY_WARNING warezclient HARDNESS=15
ROW#71922 ALERT duration=0 protocol=icmp service=ecr_i flag=SF srcbytes=1032 dstbytes=0 land=0 wrongfragment=0 urgent=0 hot=0 numfailedlogins=0 loggedin=0 numcompromised=0 rootshell=0 suattempted=0 numroot=0 numfilecreations=0 numshells=0 numaccessfiles=0 numoutboundcmds=0 ishostlogin=0 isguestlogin=0 count=201 srvcount=201 serrorrate=0.00 srvserrorrate=0.00 rerrorrate=0.00 srvrerrorrate=0.00 samesrvrate=1.00 diffsrvrate=0.00 srvdiffhostrate=0.00 dsthostcount=255 dsthostsrvcount=255 dsthostsamesrvrate=1.00 dsthostdiffsrvrate=0.00 dsthostsamesrcportrate=1.00 dsthostsrvdiffhostrate=0.00 dsthostserrorrate=0.00 dsthostsrvserrorrate=0.00 dsthostrerrorrate=0.00 dsthostsrvrerrorrate=0.00 | EARLY_WARNING smurf HARDNESS=20
ROW#71940 ALERT duration=0 protocol=udp service=private flag=SF srcbytes=28 dstbytes=0 land=0 wrongfragment=3 urgent=0 hot=0 numfailedlogins=0 loggedin=0 numcompromised=0 rootshell=0 suattempted=0 numroot=0 numfilecreations=0 numshells=0 numaccessfiles=0 numoutboundcmds=0 ishostlogin=0 isguestlogin=0 count=101 srvcount=99 serrorrate=0.01 srvserrorrate=0.00 rerrorrate=0.01 srvrerrorrate=0.00 samesrvrate=0.98 diffsrvrate=0.03 srvdiffhostrate=0.00 dsthostcount=255 dsthostsrvcount=99 dsthostsamesrvrate=0.39 dsthostdiffsrvrate=0.02 dsthostsamesrcportrate=0.39 dsthostsrvdiffhostrate=0.00 dsthostserrorrate=0.00 dsthostsrvserrorrate=0.00 dsthostrerrorrate=0.46 dsthostsrvrerrorrate=0.00 | EARLY_WARNING teardrop HARDNESS=18
ROW#71957 ALERT duration=0 protocol=udp service=private flag=SF srcbytes=28 dstbytes=0 land=0 wrongfragment=3 urgent=0 hot=0 numfailedlogins=0 loggedin=0 numcompromised=0 rootshell=0 suattempted=0 numroot=0 numfilecreations=0 numshells=0 numaccessfiles=0 numoutboundcmds=0 ishostlogin=0 isguestlogin=0 count=36 srvcount=35 serrorrate=0.00 srvserrorrate=0.00 rerrorrate=0.03 srvrerrorrate=0.00 samesrvrate=0.97 diffsrvrate=0.06 srvdiffhostrate=0.00 dsthostcount=255 dsthostsrvcount=35 dsthostsamesrvrate=0.14 dsthostdiffsrvrate=0.02 dsthostsamesrcportrate=0.14 dsthostsrvdiffhostrate=0.00 dsthostserrorrate=0.00 dsthostsrvserrorrate=0.00 dsthostrerrorrate=0.66 dsthostsrvrerrorrate=0.00 | EARLY_WARNING teardrop HARDNESS=15
ROW#71958 ALERT duration=0 protocol=udp service=private flag=SF srcbytes=28 dstbytes=0 land=0 wrongfragment=3 urgent=0 hot=0 numfailedlogins=0 loggedin=0 numcompromised=0 rootshell=0 suattempted=0 numroot=0 numfilecreations=0 numshells=0 numaccessfiles=0 numoutboundcmds=0 ishostlogin=0 isguestlogin=0 count=5 srvcount=5 serrorrate=0.00 srvserrorrate=0.00 rerrorrate=0.00 srvrerrorrate=0.00 samesrvrate=1.00 diffsrvrate=0.00 srvdiffhostrate=0.00 dsthostcount=255 dsthostsrvcount=5 dsthostsamesrvrate=0.02 dsthostdiffsrvrate=0.01 dsthostsamesrcportrate=0.02 dsthostsrvdiffhostrate=0.00 dsthostserrorrate=0.00 dsthostsrvserrorrate=0.00 dsthostrerrorrate=0.00 dsthostsrvrerrorrate=0.00 | EARLY_WARNING teardrop HARDNESS=16
ROW#71981 ALERT duration=0 protocol=icmp service=ecr_i flag=SF srcbytes=1032 dstbytes=0 land=0 wrongfragment=0 urgent=0 hot=0 numfailedlogins=0 loggedin=0 numcompromised=0 rootshell=0 suattempted=0 numroot=0 numfilecreations=0 numshells=0 numaccessfiles=0 numoutboundcmds=0 ishostlogin=0 isguestlogin=0 count=216 srvcount=216 serrorrate=0.00 srvserrorrate=0.00 rerrorrate=0.00 srvrerrorrate=0.00 samesrvrate=1.00 diffsrvrate=0.00 srvdiffhostrate=0.00 dsthostcount=255 dsthostsrvcount=216 dsthostsamesrvrate=0.85 dsthostdiffsrvrate=0.01 dsthostsamesrcportrate=0.85 dsthostsrvdiffhostrate=0.00 dsthostserrorrate=0.00 dsthostsrvserrorrate=0.00 dsthostrerrorrate=0.00 dsthostsrvrerrorrate=0.00 | EARLY_WARNING smurf HARDNESS=18
ROW#71986 ALERT duration=1 protocol=tcp service=ftp flag=SF srcbytes=1267 dstbytes=2451 land=0 wrongfragment=0 urgent=0 hot=28 numfailedlogins=0 loggedin=1 numcompromised=0 rootshell=0 suattempted=0 numroot=0 numfilecreations=0 numshells=0 numaccessfiles=0 numoutboundcmds=0 ishostlogin=0 isguestlogin=1 count=1 srvcount=1 serrorrate=0.00 srvserrorrate=0.00 rerrorrate=0.00 srvrerrorrate=0.00 samesrvrate=1.00 diffsrvrate=0.00 srvdiffhostrate=0.00 dsthostcount=110 dsthostsrvcount=8 dsthostsamesrvrate=0.07 dsthostdiffsrvrate=0.05 dsthostsamesrcportrate=0.01 dsthostsrvdiffhostrate=0.00 dsthostserrorrate=0.02 dsthostsrvserrorrate=0.00 dsthostrerrorrate=0.07 dsthostsrvrerrorrate=0.00 | EARLY_WARNING warezclient HARDNESS=4
ROW#72019 ALERT duration=0 protocol=udp service=private flag=SF srcbytes=28 dstbytes=0 land=0 wrongfragment=3 urgent=0 hot=0 numfailedlogins=0 loggedin=0 numcompromised=0 rootshell=0 suattempted=0 numroot=0 numfilecreations=0 numshells=0 numaccessfiles=0 numoutboundcmds=0 ishostlogin=0 isguestlogin=0 count=67 srvcount=67 serrorrate=0.00 srvserrorrate=0.00 rerrorrate=0.00 srvrerrorrate=0.00 samesrvrate=1.00 diffsrvrate=0.00 srvdiffhostrate=0.00 dsthostcount=255 dsthostsrvcount=167 dsthostsamesrvrate=0.65 dsthostdiffsrvrate=0.35 dsthostsamesrcportrate=0.65 dsthostsrvdiffhostrate=0.00 dsthostserrorrate=0.09 dsthostsrvserrorrate=0.00 dsthostrerrorrate=0.26 dsthostsrvrerrorrate=0.00 | EARLY_WARNING teardrop HARDNESS=15
ROW#72028 ALERT duration=0 protocol=icmp service=ecr_i flag=SF srcbytes=1032 dstbytes=0 land=0 wrongfragment=0 urgent=0 hot=0 numfailedlogins=0 loggedin=0 numcompromised=0 rootshell=0 suattempted=0 numroot=0 numfilecreations=0 numshells=0 numaccessfiles=0 numoutboundcmds=0 ishostlogin=0 isguestlogin=0 count=281 srvcount=281 serrorrate=0.00 srvserrorrate=0.00 rerrorrate=0.00 srvrerrorrate=0.00 samesrvrate=1.00 diffsrvrate=0.00 srvdiffhostrate=0.00 dsthostcount=255 dsthostsrvcount=255 dsthostsamesrvrate=1.00 dsthostdiffsrvrate=0.00 dsthostsamesrcportrate=1.00 dsthostsrvdiffhostrate=0.00 dsthostserrorrate=0.00 dsthostsrvserrorrate=0.00 dsthostrerrorrate=0.00 dsthostsrvrerrorrate=0.00 | EARLY_WARNING smurf HARDNESS=18
ROW#72269 ALERT duration=0 protocol=icmp service=ecr_i flag=SF srcbytes=520 dstbytes=0 land=0 wrongfragment=0 urgent=0 hot=0 numfailedlogins=0 loggedin=0 numcompromised=0 rootshell=0 suattempted=0 numroot=0 numfilecreations=0 numshells=0 numaccessfiles=0 numoutboundcmds=0 ishostlogin=0 isguestlogin=0 count=475 srvcount=475 serrorrate=0.00 srvserrorrate=0.00 rerrorrate=0.00 srvrerrorrate=0.00 samesrvrate=1.00 diffsrvrate=0.00 srvdiffhostrate=0.00 dsthostcount=124 dsthostsrvcount=124 dsthostsamesrvrate=1.00 dsthostdiffsrvrate=0.00 dsthostsamesrcportrate=1.00 dsthostsrvdiffhostrate=0.00 dsthostserrorrate=0.00 dsthostsrvserrorrate=0.00 dsthostrerrorrate=0.00 dsthostsrvrerrorrate=0.00 | EARLY_WARNING smurf HARDNESS=18
ROW#72405 ALERT duration=0 protocol=tcp service=ftp_data flag=SF srcbytes=334 dstbytes=0 land=0 wrongfragment=0 urgent=0 hot=0 numfailedlogins=0 loggedin=1 numcompromised=0 rootshell=0 suattempted=0 numroot=0 numfilecreations=0 numshells=0 numaccessfiles=0 numoutboundcmds=0 ishostlogin=0 isguestlogin=0 count=1 srvcount=1 serrorrate=0.00 srvserrorrate=0.00 rerrorrate=0.00 srvrerrorrate=0.00 samesrvrate=1.00 diffsrvrate=0.00 srvdiffhostrate=0.00 dsthostcount=12 dsthostsrvcount=66 dsthostsamesrvrate=0.83 dsthostdiffsrvrate=0.25 dsthostsamesrcportrate=1.00 dsthostsrvdiffhostrate=0.11 dsthostserrorrate=0.17 dsthostsrvserrorrate=0.02 dsthostrerrorrate=0.00 dsthostsrvrerrorrate=0.00 | EARLY_WARNING warezclient HARDNESS=4
ROW#72407 ALERT duration=0 protocol=tcp service=ftp_data flag=SF srcbytes=334 dstbytes=0 land=0 wrongfragment=0 urgent=0 hot=0 numfailedlogins=0 loggedin=1 numcompromised=0 rootshell=0 suattempted=0 numroot=0 numfilecreations=0 numshells=0 numaccessfiles=0 numoutboundcmds=0 ishostlogin=0 isguestlogin=0 count=1 srvcount=1 serrorrate=0.00 srvserrorrate=0.00 rerrorrate=0.00 srvrerrorrate=0.00 samesrvrate=1.00 diffsrvrate=0.00 srvdiffhostrate=0.00 dsthostcount=5 dsthostsrvcount=15 dsthostsamesrvrate=1.00 dsthostdiffsrvrate=0.00 dsthostsamesrcportrate=1.00 dsthostsrvdiffhostrate=0.27 dsthostserrorrate=0.00 dsthostsrvserrorrate=0.00 dsthostrerrorrate=0.00 dsthostsrvrerrorrate=0.00 | EARLY_WARNING warezclient HARDNESS=15
ROW#72426 ALERT duration=0 protocol=tcp service=ftp_data flag=SF srcbytes=334 dstbytes=0 land=0 wrongfragment=0 urgent=0 hot=0 numfailedlogins=0 loggedin=1 numcompromised=0 rootshell=0 suattempted=0 numroot=0 numfilecreations=0 numshells=0 numaccessfiles=0 numoutboundcmds=0 ishostlogin=0 isguestlogin=0 count=1 srvcount=1 serrorrate=0.00 srvserrorrate=0.00 rerrorrate=0.00 srvrerrorrate=0.00 samesrvrate=1.00 diffsrvrate=0.00 srvdiffhostrate=0.00 dsthostcount=3 dsthostsrvcount=13 dsthostsamesrvrate=1.00 dsthostdiffsrvrate=0.00 dsthostsamesrcportrate=1.00 dsthostsrvdiffhostrate=0.31 dsthostserrorrate=0.00 dsthostsrvserrorrate=0.00 dsthostrerrorrate=0.00 dsthostsrvrerrorrate=0.00 | EARLY_WARNING warezclient HARDNESS=15
ROW#72440 ALERT duration=0 protocol=tcp service=ftp_data flag=SF srcbytes=334 dstbytes=0 land=0 wrongfragment=0 urgent=0 hot=0 numfailedlogins=0 loggedin=1 numcompromised=0 rootshell=0 suattempted=0 numroot=0 numfilecreations=0 numshells=0 numaccessfiles=0 numoutboundcmds=0 ishostlogin=0 isguestlogin=0 count=1 srvcount=1 serrorrate=0.00 srvserrorrate=0.00 rerrorrate=0.00 srvrerrorrate=0.00 samesrvrate=1.00 diffsrvrate=0.00 srvdiffhostrate=0.00 dsthostcount=5 dsthostsrvcount=47 dsthostsamesrvrate=1.00 dsthostdiffsrvrate=0.00 dsthostsamesrcportrate=1.00 dsthostsrvdiffhostrate=0.15 dsthostserrorrate=0.00 dsthostsrvserrorrate=0.00 dsthostrerrorrate=0.00 dsthostsrvrerrorrate=0.00 | EARLY_WARNING warezclient HARDNESS=10
ROW#72486 ALERT duration=0 protocol=udp service=private flag=SF srcbytes=28 dstbytes=0 land=0 wrongfragment=3 urgent=0 hot=0 numfailedlogins=0 loggedin=0 numcompromised=0 rootshell=0 suattempted=0 numroot=0 numfilecreations=0 numshells=0 numaccessfiles=0 numoutboundcmds=0 ishostlogin=0 isguestlogin=0 count=79 srvcount=79 serrorrate=0.00 srvserrorrate=0.00 rerrorrate=0.00 srvrerrorrate=0.00 samesrvrate=1.00 diffsrvrate=0.00 srvdiffhostrate=0.00 dsthostcount=255 dsthostsrvcount=46 dsthostsamesrvrate=0.18 dsthostdiffsrvrate=0.01 dsthostsamesrcportrate=0.18 dsthostsrvdiffhostrate=0.00 dsthostserrorrate=0.00 dsthostsrvserrorrate=0.00 dsthostrerrorrate=0.00 dsthostsrvrerrorrate=0.00 | EARLY_WARNING teardrop HARDNESS=16
ROW#72554 ALERT duration=0 protocol=icmp service=ecr_i flag=SF srcbytes=1032 dstbytes=0 land=0 wrongfragment=0 urgent=0 hot=0 numfailedlogins=0 loggedin=0 numcompromised=0 rootshell=0 suattempted=0 numroot=0 numfilecreations=0 numshells=0 numaccessfiles=0 numoutboundcmds=0 ishostlogin=0 isguestlogin=0 count=199 srvcount=199 serrorrate=0.00 srvserrorrate=0.00 rerrorrate=0.00 srvrerrorrate=0.00 samesrvrate=1.00 diffsrvrate=0.00 srvdiffhostrate=0.00 dsthostcount=255 dsthostsrvcount=199 dsthostsamesrvrate=0.78 dsthostdiffsrvrate=0.01 dsthostsamesrcportrate=0.78 dsthostsrvdiffhostrate=0.00 dsthostserrorrate=0.00 dsthostsrvserrorrate=0.00 dsthostrerrorrate=0.00 dsthostsrvrerrorrate=0.00 | EARLY_WARNING smurf HARDNESS=18
ROW#72657 ALERT duration=4 protocol=tcp service=ftp_data flag=SF srcbytes=832 dstbytes=0 land=0 wrongfragment=0 urgent=0 hot=0 numfailedlogins=0 loggedin=1 numcompromised=0 rootshell=0 suattempted=0 numroot=0 numfilecreations=0 numshells=0 numaccessfiles=0 numoutboundcmds=0 ishostlogin=0 isguestlogin=0 count=1 srvcount=1 serrorrate=0.00 srvserrorrate=0.00 rerrorrate=0.00 srvrerrorrate=0.00 samesrvrate=1.00 diffsrvrate=0.00 srvdiffhostrate=0.00 dsthostcount=7 dsthostsrvcount=15 dsthostsamesrvrate=1.00 dsthostdiffsrvrate=0.00 dsthostsamesrcportrate=1.00 dsthostsrvdiffhostrate=0.13 dsthostserrorrate=0.00 dsthostsrvserrorrate=0.00 dsthostrerrorrate=0.00 dsthostsrvrerrorrate=0.00 | EARLY_WARNING warezclient HARDNESS=11
ROW#72800 ALERT duration=0 protocol=udp service=private flag=SF srcbytes=28 dstbytes=0 land=0 wrongfragment=3 urgent=0 hot=0 numfailedlogins=0 loggedin=0 numcompromised=0 rootshell=0 suattempted=0 numroot=0 numfilecreations=0 numshells=0 numaccessfiles=0 numoutboundcmds=0 ishostlogin=0 isguestlogin=0 count=2 srvcount=2 serrorrate=0.00 srvserrorrate=0.00 rerrorrate=0.00 srvrerrorrate=0.00 samesrvrate=1.00 diffsrvrate=0.00 srvdiffhostrate=0.00 dsthostcount=74 dsthostsrvcount=2 dsthostsamesrvrate=0.03 dsthostdiffsrvrate=0.05 dsthostsamesrcportrate=0.03 dsthostsrvdiffhostrate=0.00 dsthostserrorrate=0.00 dsthostsrvserrorrate=0.00 dsthostrerrorrate=0.00 dsthostsrvrerrorrate=0.00 | EARLY_WARNING teardrop HARDNESS=11
ROW#72898 ALERT duration=0 protocol=icmp service=ecr_i flag=SF srcbytes=1032 dstbytes=0 land=0 wrongfragment=0 urgent=0 hot=0 numfailedlogins=0 loggedin=0 numcompromised=0 rootshell=0 suattempted=0 numroot=0 numfilecreations=0 numshells=0 numaccessfiles=0 numoutboundcmds=0 ishostlogin=0 isguestlogin=0 count=509 srvcount=508 serrorrate=0.00 srvserrorrate=0.00 rerrorrate=0.00 srvrerrorrate=0.00 samesrvrate=1.00 diffsrvrate=0.00 srvdiffhostrate=0.00 dsthostcount=255 dsthostsrvcount=179 dsthostsamesrvrate=0.70 dsthostdiffsrvrate=0.16 dsthostsamesrcportrate=0.70 dsthostsrvdiffhostrate=0.00 dsthostserrorrate=0.00 dsthostsrvserrorrate=0.00 dsthostrerrorrate=0.00 dsthostsrvrerrorrate=0.00 | EARLY_WARNING smurf HARDNESS=19
ROW#72976 ALERT duration=0 protocol=icmp service=ecr_i flag=SF srcbytes=1032 dstbytes=0 land=0 wrongfragment=0 urgent=0 hot=0 numfailedlogins=0 loggedin=0 numcompromised=0 rootshell=0 suattempted=0 numroot=0 numfilecreations=0 numshells=0 numaccessfiles=0 numoutboundcmds=0 ishostlogin=0 isguestlogin=0 count=79 srvcount=79 serrorrate=0.00 srvserrorrate=0.00 rerrorrate=0.00 srvrerrorrate=0.00 samesrvrate=1.00 diffsrvrate=0.00 srvdiffhostrate=0.00 dsthostcount=255 dsthostsrvcount=79 dsthostsamesrvrate=0.31 dsthostdiffsrvrate=0.02 dsthostsamesrcportrate=0.31 dsthostsrvdiffhostrate=0.00 dsthostserrorrate=0.00 dsthostsrvserrorrate=0.00 dsthostrerrorrate=0.00 dsthostsrvrerrorrate=0.00 | EARLY_WARNING smurf HARDNESS=18
ROW#72978 ALERT duration=0 protocol=icmp service=ecr_i flag=SF srcbytes=1032 dstbytes=0 land=0 wrongfragment=0 urgent=0 hot=0 numfailedlogins=0 loggedin=0 numcompromised=0 rootshell=0 suattempted=0 numroot=0 numfilecreations=0 numshells=0 numaccessfiles=0 numoutboundcmds=0 ishostlogin=0 isguestlogin=0 count=511 srvcount=511 serrorrate=0.00 srvserrorrate=0.00 rerrorrate=0.00 srvrerrorrate=0.00 samesrvrate=1.00 diffsrvrate=0.00 srvdiffhostrate=0.00 dsthostcount=255 dsthostsrvcount=234 dsthostsamesrvrate=0.92 dsthostdiffsrvrate=0.01 dsthostsamesrcportrate=0.92 dsthostsrvdiffhostrate=0.00 dsthostserrorrate=0.00 dsthostsrvserrorrate=0.00 dsthostrerrorrate=0.00 dsthostsrvrerrorrate=0.00 | EARLY_WARNING smurf HARDNESS=17
ROW#73035 ALERT duration=0 protocol=udp service=private flag=SF srcbytes=28 dstbytes=0 land=0 wrongfragment=3 urgent=0 hot=0 numfailedlogins=0 loggedin=0 numcompromised=0 rootshell=0 suattempted=0 numroot=0 numfilecreations=0 numshells=0 numaccessfiles=0 numoutboundcmds=0 ishostlogin=0 isguestlogin=0 count=197 srvcount=97 serrorrate=0.51 srvserrorrate=0.00 rerrorrate=0.00 srvrerrorrate=0.00 samesrvrate=0.49 diffsrvrate=0.04 srvdiffhostrate=0.00 dsthostcount=255 dsthostsrvcount=97 dsthostsamesrvrate=0.38 dsthostdiffsrvrate=0.62 dsthostsamesrcportrate=0.38 dsthostsrvdiffhostrate=0.00 dsthostserrorrate=0.09 dsthostsrvserrorrate=0.00 dsthostrerrorrate=0.53 dsthostsrvrerrorrate=0.00 | EARLY_WARNING teardrop HARDNESS=18
ROW#73038 ALERT duration=5056 protocol=tcp service=ftp_data flag=SF srcbytes=5135678 dstbytes=0 land=0 wrongfragment=0 urgent=0 hot=5 numfailedlogins=0 loggedin=1 numcompromised=0 rootshell=0 suattempted=0 numroot=0 numfilecreations=0 numshells=0 numaccessfiles=0 numoutboundcmds=0 ishostlogin=0 isguestlogin=0 count=1 srvcount=1 serrorrate=0.00 srvserrorrate=0.00 rerrorrate=0.00 srvrerrorrate=0.00 samesrvrate=1.00 diffsrvrate=0.00 srvdiffhostrate=0.00 dsthostcount=5 dsthostsrvcount=40 dsthostsamesrvrate=1.00 dsthostdiffsrvrate=0.00 dsthostsamesrcportrate=1.00 dsthostsrvdiffhostrate=0.15 dsthostserrorrate=0.00 dsthostsrvserrorrate=0.03 dsthostrerrorrate=0.00 dsthostsrvrerrorrate=0.00 | EARLY_WARNING warezclient HARDNESS=14
ROW#73041 ALERT duration=0 protocol=tcp service=ftp_data flag=SF srcbytes=334 dstbytes=0 land=0 wrongfragment=0 urgent=0 hot=0 numfailedlogins=0 loggedin=1 numcompromised=0 rootshell=0 suattempted=0 numroot=0 numfilecreations=0 numshells=0 numaccessfiles=0 numoutboundcmds=0 ishostlogin=0 isguestlogin=0 count=2 srvcount=2 serrorrate=0.00 srvserrorrate=0.00 rerrorrate=0.00 srvrerrorrate=0.00 samesrvrate=1.00 diffsrvrate=0.00 srvdiffhostrate=0.00 dsthostcount=16 dsthostsrvcount=49 dsthostsamesrvrate=1.00 dsthostdiffsrvrate=0.00 dsthostsamesrcportrate=1.00 dsthostsrvdiffhostrate=0.14 dsthostserrorrate=0.00 dsthostsrvserrorrate=0.00 dsthostrerrorrate=0.00 dsthostsrvrerrorrate=0.00 | EARLY_WARNING warezclient HARDNESS=10
ROW#73144 ALERT duration=0 protocol=udp service=private flag=SF srcbytes=28 dstbytes=0 land=0 wrongfragment=3 urgent=0 hot=0 numfailedlogins=0 loggedin=0 numcompromised=0 rootshell=0 suattempted=0 numroot=0 numfilecreations=0 numshells=0 numaccessfiles=0 numoutboundcmds=0 ishostlogin=0 isguestlogin=0 count=63 srvcount=62 serrorrate=0.02 srvserrorrate=0.00 rerrorrate=0.00 srvrerrorrate=0.00 samesrvrate=0.98 diffsrvrate=0.03 srvdiffhostrate=0.00 dsthostcount=255 dsthostsrvcount=62 dsthostsamesrvrate=0.24 dsthostdiffsrvrate=0.01 dsthostsamesrcportrate=0.24 dsthostsrvdiffhostrate=0.00 dsthostserrorrate=0.00 dsthostsrvserrorrate=0.00 dsthostrerrorrate=0.00 dsthostsrvrerrorrate=0.00 | EARLY_WARNING teardrop HARDNESS=15
ROW#73195 ALERT duration=0 protocol=icmp service=ecr_i flag=SF srcbytes=1032 dstbytes=0 land=0 wrongfragment=0 urgent=0 hot=0 numfailedlogins=0 loggedin=0 numcompromised=0 rootshell=0 suattempted=0 numroot=0 numfilecreations=0 numshells=0 numaccessfiles=0 numoutboundcmds=0 ishostlogin=0 isguestlogin=0 count=36 srvcount=36 serrorrate=0.00 srvserrorrate=0.00 rerrorrate=0.00 srvrerrorrate=0.00 samesrvrate=1.00 diffsrvrate=0.00 srvdiffhostrate=0.00 dsthostcount=255 dsthostsrvcount=255 dsthostsamesrvrate=1.00 dsthostdiffsrvrate=0.00 dsthostsamesrcportrate=1.00 dsthostsrvdiffhostrate=0.00 dsthostserrorrate=0.00 dsthostsrvserrorrate=0.00 dsthostrerrorrate=0.00 dsthostsrvrerrorrate=0.00 | EARLY_WARNING smurf HARDNESS=18
ROW#73217 ALERT duration=0 protocol=icmp service=ecr_i flag=SF srcbytes=1032 dstbytes=0 land=0 wrongfragment=0 urgent=0 hot=0 numfailedlogins=0 loggedin=0 numcompromised=0 rootshell=0 suattempted=0 numroot=0 numfilecreations=0 numshells=0 numaccessfiles=0 numoutboundcmds=0 ishostlogin=0 isguestlogin=0 count=287 srvcount=287 serrorrate=0.00 srvserrorrate=0.00 rerrorrate=0.00 srvrerrorrate=0.00 samesrvrate=1.00 diffsrvrate=0.00 srvdiffhostrate=0.00 dsthostcount=255 dsthostsrvcount=255 dsthostsamesrvrate=1.00 dsthostdiffsrvrate=0.00 dsthostsamesrcportrate=1.00 dsthostsrvdiffhostrate=0.00 dsthostserrorrate=0.00 dsthostsrvserrorrate=0.00 dsthostrerrorrate=0.00 dsthostsrvrerrorrate=0.00 | EARLY_WARNING smurf HARDNESS=19
ROW#73225 ALERT duration=0 protocol=udp service=private flag=SF srcbytes=28 dstbytes=0 land=0 wrongfragment=3 urgent=0 hot=0 numfailedlogins=0 loggedin=0 numcompromised=0 rootshell=0 suattempted=0 numroot=0 numfilecreations=0 numshells=0 numaccessfiles=0 numoutboundcmds=0 ishostlogin=0 isguestlogin=0 count=59 srvcount=59 serrorrate=0.00 srvserrorrate=0.00 rerrorrate=0.00 srvrerrorrate=0.00 samesrvrate=1.00 diffsrvrate=0.00 srvdiffhostrate=0.00 dsthostcount=131 dsthostsrvcount=59 dsthostsamesrvrate=0.45 dsthostdiffsrvrate=0.03 dsthostsamesrcportrate=0.45 dsthostsrvdiffhostrate=0.00 dsthostserrorrate=0.00 dsthostsrvserrorrate=0.00 dsthostrerrorrate=0.00 dsthostsrvrerrorrate=0.00 | EARLY_WARNING teardrop HARDNESS=12
ROW#73499 ALERT duration=0 protocol=tcp service=ftp_data flag=SF srcbytes=334 dstbytes=0 land=0 wrongfragment=0 urgent=0 hot=0 numfailedlogins=0 loggedin=1 numcompromised=0 rootshell=0 suattempted=0 numroot=0 numfilecreations=0 numshells=0 numaccessfiles=0 numoutboundcmds=0 ishostlogin=0 isguestlogin=0 count=2 srvcount=2 serrorrate=0.00 srvserrorrate=0.00 rerrorrate=0.00 srvrerrorrate=0.00 samesrvrate=1.00 diffsrvrate=0.00 srvdiffhostrate=0.00 dsthostcount=2 dsthostsrvcount=24 dsthostsamesrvrate=1.00 dsthostdiffsrvrate=0.00 dsthostsamesrcportrate=1.00 dsthostsrvdiffhostrate=0.08 dsthostserrorrate=0.00 dsthostsrvserrorrate=0.00 dsthostrerrorrate=0.00 dsthostsrvrerrorrate=0.00 | EARLY_WARNING warezclient HARDNESS=11
