ROW#138 ALERT duration=0 protocol=icmp service=ecr_i flag=SF srcbytes=1032 dstbytes=0 land=0 wrongfragment=0 urgent=0 hot=0 numfailedlogins=0 loggedin=0 numcompromised=0 rootshell=0 suattempted=0 numroot=0 numfilecreations=0 numshells=0 numaccessfiles=0 numoutboundcmds=0 ishostlogin=0 isguestlogin=0 count=263 srvcount=263 serrorrate=0.00 srvserrorrate=0.00 rerrorrate=0.00 srvrerrorrate=0.00 samesrvrate=1.00 diffsrvrate=0.00 srvdiffhostrate=0.00 dsthostcount=255 dsthostsrvcount=255 dsthostsamesrvrate=1.00 dsthostdiffsrvrate=0.00 dsthostsamesrcportrate=1.00 dsthostsrvdiffhostrate=0.00 dsthostserrorrate=0.00 dsthostsrvserrorrate=0.00 dsthostrerrorrate=0.00 dsthostsrvrerrorrate=0.00 | EARLY_WARNING smurf HARDNESS=20
ROW#49476 ALERT duration=0 protocol=icmp service=ecr_i flag=SF srcbytes=520 dstbytes=0 land=0 wrongfragment=0 urgent=0 hot=0 numfailedlogins=0 loggedin=0 numcompromised=0 rootshell=0 suattempted=0 numroot=0 numfilecreations=0 numshells=0 numaccessfiles=0 numoutboundcmds=0 ishostlogin=0 isguestlogin=0 count=234 srvcount=234 serrorrate=0.00 srvserrorrate=0.00 rerrorrate=0.00 srvrerrorrate=0.00 samesrvrate=1.00 diffsrvrate=0.00 srvdiffhostrate=0.00 dsthostcount=255 dsthostsrvcount=255 dsthostsamesrvrate=1.00 dsthostdiffsrvrate=0.00 dsthostsamesrcportrate=1.00 dsthostsrvdiffhostrate=0.00 dsthostserrorrate=0.00 dsthostsrvserrorrate=0.00 dsthostrerrorrate=0.00 dsthostsrvrerrorrate=0.00 | EARLY_WARNING smurf HARDNESS=18
ROW#49478 ALERT duration=0 protocol=icmp service=ecr_i flag=SF srcbytes=1032 dstbytes=0 land=0 wrongfragment=0 urgent=0 hot=0 numfailedlogins=0 loggedin=0 numcompromised=0 rootshell=0 suattempted=0 numroot=0 numfilecreations=0 numshells=0 numaccessfiles=0 numoutboundcmds=0 ishostlogin=0 isguestlogin=0 count=32 srvcount=32 serrorrate=0.00 srvserrorrate=0.00 rerrorrate=0.00 srvrerrorrate=0.00 samesrvrate=1.00 diffsrvrate=0.00 srvdiffhostrate=0.00 dsthostcount=255 dsthostsrvcount=32 dsthostsamesrvrate=0.13 dsthostdiffsrvrate=0.02 dsthostsamesrcportrate=0.13 dsthostsrvdiffhostrate=0.00 dsthostserrorrate=0.00 dsthostsrvserrorrate=0.00 dsthostrerrorrate=0.00 dsthostsrvrerrorrate=0.00 | EARLY_WARNING smurf HARDNESS=16
ROW#49494 ALERT duration=0 protocol=icmp service=ecr_i flag=SF srcbytes=1032 dstbytes=0 land=0 wrongfragment=0 urgent=0 hot=0 numfailedlogins=0 loggedin=0 numcompromised=0 rootshell=0 suattempted=0 numroot=0 numfilecreations=0 numshells=0 numaccessfiles=0 numoutboundcmds=0 ishostlogin=0 isguestlogin=0 count=511 srvcount=511 serrorrate=0.00 srvserrorrate=0.00 rerrorrate=0.00 srvrerrorrate=0.00 samesrvrate=1.00 diffsrvrate=0.00 srvdiffhostrate=0.00 dsthostcount=255 dsthostsrvcount=129 dsthostsamesrvrate=0.51 dsthostdiffsrvrate=0.01 dsthostsamesrcportrate=0.51 dsthostsrvdiffhostrate=0.00 dsthostserrorrate=0.00 dsthostsrvserrorrate=0.00 dsthostrerrorrate=0.00 dsthostsrvrerrorrate=0.00 | EARLY_WARNING smurf HARDNESS=20
ROW#49532 ALERT duration=0 protocol=icmp service=ecr_i flag=SF srcbytes=520 dstbytes=0 land=0 wrongfragment=0 urgent=0 hot=0 numfailedlogins=0 loggedin=0 numcompromised=0 rootshell=0 suattempted=0 numroot=0 numfilecreations=0 numshells=0 numaccessfiles=0 numoutboundcmds=0 ishostlogin=0 isguestlogin=0 count=49 srvcount=49 serrorrate=0.00 srvserrorrate=0.00 rerrorrate=0.00 srvrerrorrate=0.00 samesrvrate=1.00 diffsrvrate=0.00 srvdiffhostrate=0.00 dsthostcount=255 dsthostsrvcount=255 dsthostsamesrvrate=1.00 dsthostdiffsrvrate=0.00 dsthostsamesrcportrate=1.00 dsthostsrvdiffhostrate=0.00 dsthostserrorrate=0.00 dsthostsrvserrorrate=0.00 dsthostrerrorrate=0.00 dsthostsrvrerrorrate=0.00 | EARLY_WARNING smurf HARDNESS=19
ROW#49641 ALERT duration=0 protocol=icmp service=ecr_i flag=SF srcbytes=1032 dstbytes=0 land=0 wrongfragment=0 urgent=0 hot=0 numfailedlogins=0 loggedin=0 numcompromised=0 rootshell=0 suattempted=0 numroot=0 numfilecreations=0 numshells=0 numaccessfiles=0 numoutboundcmds=0 ishostlogin=0 isguestlogin=0 count=10 srvcount=10 serrorrate=0.00 srvserrorrate=0.00 rerrorrate=0.00 srvrerrorrate=0.00 samesrvrate=1.00 diffsrvrate=0.00 srvdiffhostrate=0.00 dsthostcount=255 dsthostsrvcount=255 dsthostsamesrvrate=1.00 dsthostdiffsrvrate=0.00 dsthostsamesrcportrate=1.00 dsthostsrvdiffhostrate=0.00 dsthostserrorrate=0.00 dsthostsrvserrorrate=0.00 dsthostrerrorrate=0.00 dsthostsrvrerrorrate=0.00 | EARLY_WARNING smurf HARDNESS=19
ROW#49818 ALERT duration=0 protocol=icmp service=ecr_i flag=SF srcbytes=520 dstbytes=0 land=0 wrongfragment=0 urgent=0 hot=0 numfailedlogins=0 loggedin=0 numcompromised=0 rootshell=0 suattempted=0 numroot=0 numfilecreations=0 numshells=0 numaccessfiles=0 numoutboundcmds=0 ishostlogin=0 isguestlogin=0 count=256 srvcount=256 serrorrate=0.00 srvserrorrate=0.00 rerrorrate=0.00 srvrerrorrate=0.00 samesrvrate=1.00 diffsrvrate=0.00 srvdiffhostrate=0.00 dsthostcount=255 dsthostsrvcount=255 dsthostsamesrvrate=1.00 dsthostdiffsrvrate=0.00 dsthostsamesrcportrate=1.00 dsthostsrvdiffhostrate=0.00 dsthostserrorrate=0.00 dsthostsrvserrorrate=0.00 dsthostrerrorrate=0.00 dsthostsrvrerrorrate=0.00 | EARLY_WARNING smurf HARDNESS=19
ROW#49863 ALERT duration=0 protocol=icmp service=ecr_i flag=SF srcbytes=1032 dstbytes=0 land=0 wrongfragment=0 urgent=0 hot=0 numfailedlogins=0 loggedin=0 numcompromised=0 rootshell=0 suattempted=0 numroot=0 numfilecreations=0 numshells=0 numaccessfiles=0 numoutboundcmds=0 ishostlogin=0 isguestlogin=0 count=511 srvcount=511 serrorrate=0.00 srvserrorrate=0.00 rerrorrate=0.00 srvrerrorrate=0.00 samesrvrate=1.00 diffsrvrate=0.00 srvdiffhostrate=0.00 dsthostcount=255 dsthostsrvcount=54 dsthostsamesrvrate=0.21 dsthostdiffsrvrate=0.04 dsthostsamesrcportrate=0.21 dsthostsrvdiffhostrate=0.00 dsthostserrorrate=0.21 dsthostsrvserrorrate=0.00 dsthostrerrorrate=0.02 dsthostsrvrerrorrate=0.00 | EARLY_WARNING smurf HARDNESS=19
ROW#49997 ALERT duration=0 protocol=udp service=private flag=SF srcbytes=1 dstbytes=0 land=0 wrongfragment=0 urgent=0 hot=0 numfailedlogins=0 loggedin=0 numcompromised=0 rootshell=0 suattempted=0 numroot=0 numfilecreations=0 numshells=0 numaccessfiles=0 numoutboundcmds=0 ishostlogin=0 isguestlogin=0 count=145 srvcount=125 serrorrate=0.00 srvserrorrate=0.00 rerrorrate=0.00 srvrerrorrate=0.00 samesrvrate=0.86 diffsrvrate=0.03 srvdiffhostrate=0.00 dsthostcount=255 dsthostsrvcount=166 dsthostsamesrvrate=0.65 dsthostdiffsrvrate=0.04 dsthostsamesrcportrate=1.00 dsthostsrvdiffhostrate=0.00 dsthostserrorrate=0.00 dsthostsrvserrorrate=0.00 dsthostrerrorrate=0.00 dsthostsrvrerrorrate=0.00 | EARLY_WARNING satan HARDNESS=17
ROW#50027 ALERT duration=0 protocol=icmp service=ecr_i flag=SF srcbytes=520 dstbytes=0 land=0 wrongfragment=0 urgent=0 hot=0 numfailedlogins=0 loggedin=0 numcompromised=0 rootshell=0 suattempted=0 numroot=0 numfilecreations=0 numshells=0 numaccessfiles=0 numoutboundcmds=0 ishostlogin=0 isguestlogin=0 count=290 srvcount=290 serrorrate=0.00 srvserrorrate=0.00 rerrorrate=0.00 srvrerrorrate=0.00 samesrvrate=1.00 diffsrvrate=0.00 srvdiffhostrate=0.00 dsthostcount=255 dsthostsrvcount=255 dsthostsamesrvrate=1.00 dsthostdiffsrvrate=0.00 dsthostsamesrcportrate=1.00 dsthostsrvdiffhostrate=0.00 dsthostserrorrate=0.00 dsthostsrvserrorrate=0.00 dsthostrerrorrate=0.00 dsthostsrvrerrorrate=0.00 | EARLY_WARNING smurf HARDNESS=18
ROW#50117 ALERT duration=0 protocol=icmp service=ecr_i flag=SF srcbytes=1032 dstbytes=0 land=0 wrongfragment=0 urgent=0 hot=0 numfailedlogins=0 loggedin=0 numcompromised=0 rootshell=0 suattempted=0 numroot=0 numfilecreations=0 numshells=0 numaccessfiles=0 numoutboundcmds=0 ishostlogin=0 isguestlogin=0 count=116 srvcount=116 serrorrate=0.00 srvserrorrate=0.00 rerrorrate=0.00 srvrerrorrate=0.00 samesrvrate=1.00 diffsrvrate=0.00 srvdiffhostrate=0.00 dsthostcount=124 dsthostsrvcount=30 dsthostsamesrvrate=0.24 dsthostdiffsrvrate=0.06 dsthostsamesrcportrate=0.24 dsthostsrvdiffhostrate=0.00 dsthostserrorrate=0.02 dsthostsrvserrorrate=0.00 dsthostrerrorrate=0.51 dsthostsrvrerrorrate=0.00 | EARLY_WARNING smurf HARDNESS=16
ROW#50191 ALERT duration=0 protocol=icmp service=ecr_i flag=SF srcbytes=1032 dstbytes=0 land=0 wrongfragment=0 urgent=0 hot=0 numfailedlogins=0 loggedin=0 numcompromised=0 rootshell=0 suattempted=0 numroot=0 numfilecreations=0 numshells=0 numaccessfiles=0 numoutboundcmds=0 ishostlogin=0 isguestlogin=0 count=511 srvcount=511 serrorrate=0.00 srvserrorrate=0.00 rerrorrate=0.00 srvrerrorrate=0.00 samesrvrate=1.00 diffsrvrate=0.00 srvdiffhostrate=0.00 dsthostcount=204 dsthostsrvcount=110 dsthostsamesrvrate=0.54 dsthostdiffsrvrate=0.03 dsthostsamesrcportrate=0.54 dsthostsrvdiffhostrate=0.00 dsthostserrorrate=0.01 dsthostsrvserrorrate=0.00 dsthostrerrorrate=0.31 dsthostsrvrerrorrate=0.00 | EARLY_WARNING smurf HARDNESS=18
ROW#50197 ALERT duration=0 protocol=icmp service=ecr_i flag=SF srcbytes=1032 dstbytes=0 land=0 wrongfragment=0 urgent=0 hot=0 numfailedlogins=0 loggedin=0 numcompromised=0 rootshell=0 suattempted=0 numroot=0 numfilecreations=0 numshells=0 numaccessfiles=0 numoutboundcmds=0 ishostlogin=0 isguestlogin=0 count=278 srvcount=278 serrorrate=0.00 srvserrorrate=0.00 rerrorrate=0.00 srvrerrorrate=0.00 samesrvrate=1.00 diffsrvrate=0.00 srvdiffhostrate=0.00 dsthostcount=255 dsthostsrvcount=255 dsthostsamesrvrate=1.00 dsthostdiffsrvrate=0.00 dsthostsamesrcportrate=1.00 dsthostsrvdiffhostrate=0.00 dsthostserrorrate=0.00 dsthostsrvserrorrate=0.00 dsthostrerrorrate=0.00 dsthostsrvrerrorrate=0.00 | EARLY_WARNING smurf HARDNESS=19
ROW#50230 ALERT duration=0 protocol=icmp service=ecr_i flag=SF srcbytes=1032 dstbytes=0 land=0 wrongfragment=0 urgent=0 hot=0 numfailedlogins=0 loggedin=0 numcompromised=0 rootshell=0 suattempted=0 numroot=0 numfilecreations=0 numshells=0 numaccessfiles=0 numoutboundcmds=0 ishostlogin=0 isguestlogin=0 count=511 srvcount=511 serrorrate=0.00 srvserrorrate=0.00 rerrorrate=0.00 srvrerrorrate=0.00 samesrvrate=1.00 diffsrvrate=0.00 srvdiffhostrate=0.00 dsthostcount=255 dsthostsrvcount=178 dsthostsamesrvrate=0.70 dsthostdiffsrvrate=0.02 dsthostsamesrcportrate=0.70 dsthostsrvdiffhostrate=0.00 dsthostserrorrate=0.00 dsthostsrvserrorrate=0.00 dsthostrerrorrate=0.02 dsthostsrvrerrorrate=0.00 | EARLY_WARNING smurf HARDNESS=19
ROW#50307 ALERT duration=0 protocol=icmp service=ecr_i flag=SF srcbytes=1032 dstbytes=0 land=0 wrongfragment=0 urgent=0 hot=0 numfailedlogins=0 loggedin=0 numcompromised=0 rootshell=0 suattempted=0 numroot=0 numfilecreations=0 numshells=0 numaccessfiles=0 numoutboundcmds=0 ishostlogin=0 isguestlogin=0 count=511 srvcount=511 serrorrate=0.00 srvserrorrate=0.00 rerrorrate=0.00 srvrerrorrate=0.00 samesrvrate=1.00 diffsrvrate=0.00 srvdiffhostrate=0.00 dsthostcount=255 dsthostsrvcount=65 dsthostsamesrvrate=0.25 dsthostdiffsrvrate=0.20 dsthostsamesrcportrate=0.25 dsthostsrvdiffhostrate=0.00 dsthostserrorrate=0.00 dsthostsrvserrorrate=0.00 dsthostrerrorrate=0.00 dsthostsrvrerrorrate=0.00 | EARLY_WARNING smurf HARDNESS=19
ROW#50311 ALERT duration=0 protocol=icmp service=ecr_i flag=SF srcbytes=1032 dstbytes=0 land=0 wrongfragment=0 urgent=0 hot=0 numfailedlogins=0 loggedin=0 numcompromised=0 rootshell=0 suattempted=0 numroot=0 numfilecreations=0 numshells=0 numaccessfiles=0 numoutboundcmds=0 ishostlogin=0 isguestlogin=0 count=511 srvcount=511 serrorrate=0.00 srvserrorrate=0.00 rerrorrate=0.00 srvrerrorrate=0.00 samesrvrate=1.00 diffsrvrate=0.00 srvdiffhostrate=0.00 dsthostcount=255 dsthostsrvcount=9 dsthostsamesrvrate=0.04 dsthostdiffsrvrate=0.05 dsthostsamesrcportrate=0.04 dsthostsrvdiffhostrate=0.00 dsthostserrorrate=0.38 dsthostsrvserrorrate=0.00 dsthostrerrorrate=0.02 dsthostsrvrerrorrate=0.00 | EARLY_WARNING smurf HARDNESS=18
ROW#50327 ALERT duration=0 protocol=icmp service=ecr_i flag=SF srcbytes=520 dstbytes=0 land=0 wrongfragment=0 urgent=0 hot=0 numfailedlogins=0 loggedin=0 numcompromised=0 rootshell=0 suattempted=0 numroot=0 numfilecreations=0 numshells=0 numaccessfiles=0 numoutboundcmds=0 ishostlogin=0 isguestlogin=0 count=147 srvcount=147 serrorrate=0.00 srvserrorrate=0.00 rerrorrate=0.00 srvrerrorrate=0.00 samesrvrate=1.00 diffsrvrate=0.00 srvdiffhostrate=0.00 dsthostcount=255 dsthostsrvcount=255 dsthostsamesrvrate=1.00 dsthostdiffsrvrate=0.00 dsthostsamesrcportrate=1.00 dsthostsrvdiffhostrate=0.00 dsthostserrorrate=0.00 dsthostsrvserrorrate=0.00 dsthostrerrorrate=0.00 dsthostsrvrerrorrate=0.00 | EARLY_WARNING smurf HARDNESS=18
ROW#50355 ALERT duration=0 protocol=icmp service=ecr_i flag=SF srcbytes=1032 dstbytes=0 land=0 wrongfragment=0 urgent=0 hot=0 numfailedlogins=0 loggedin=0 numcompromised=0 rootshell=0 suattempted=0 numroot=0 numfilecreations=0 numshells=0 numaccessfiles=0 numoutboundcmds=0 ishostlogin=0 isguestlogin=0 count=497 srvcount=497 serrorrate=0.00 srvserrorrate=0.00 rerrorrate=0.00 srvrerrorrate=0.00 samesrvrate=1.00 diffsrvrate=0.00 srvdiffhostrate=0.00 dsthostcount=255 dsthostsrvcount=255 dsthostsamesrvrate=1.00 dsthostdiffsrvrate=0.00 dsthostsamesrcportrate=1.00 dsthostsrvdiffhostrate=0.00 dsthostserrorrate=0.00 dsthostsrvserrorrate=0.00 dsthostrerrorrate=0.00 dsthostsrvrerrorrate=0.00 | EARLY_WARNING smurf HARDNESS=19
ROW#50501 ALERT duration=0 protocol=icmp service=ecr_i flag=SF srcbytes=520 dstbytes=0 land=0 wrongfragment=0 urgent=0 hot=0 numfailedlogins=0 loggedin=0 numcompromised=0 rootshell=0 suattempted=0 numroot=0 numfilecreations=0 numshells=0 numaccessfiles=0 numoutboundcmds=0 ishostlogin=0 isguestlogin=0 count=400 srvcount=400 serrorrate=0.00 srvserrorrate=0.00 rerrorrate=0.00 srvrerrorrate=0.00 samesrvrate=1.00 diffsrvrate=0.00 srvdiffhostrate=0.00 dsthostcount=255 dsthostsrvcount=255 dsthostsamesrvrate=1.00 dsthostdiffsrvrate=0.00 dsthostsamesrcportrate=1.00 dsthostsrvdiffhostrate=0.00 dsthostserrorrate=0.00 dsthostsrvserrorrate=0.00 dsthostrerrorrate=0.00 dsthostsrvrerrorrate=0.00 | EARLY_WARNING smurf HARDNESS=18
ROW#50515 ALERT duration=0 protocol=icmp service=ecr_i flag=SF srcbytes=1032 dstbytes=0 land=0 wrongfragment=0 urgent=0 hot=0 numfailedlogins=0 loggedin=0 numcompromised=0 rootshell=0 suattempted=0 numroot=0 numfilecreations=0 numshells=0 numaccessfiles=0 numoutboundcmds=0 ishostlogin=0 isguestlogin=0 count=511 srvcount=511 serrorrate=0.00 srvserrorrate=0.00 rerrorrate=0.00 srvrerrorrate=0.00 samesrvrate=1.00 diffsrvrate=0.00 srvdiffhostrate=0.00 dsthostcount=255 dsthostsrvcount=152 dsthostsamesrvrate=0.60 dsthostdiffsrvrate=0.02 dsthostsamesrcportrate=0.60 dsthostsrvdiffhostrate=0.00 dsthostserrorrate=0.00 dsthostsrvserrorrate=0.00 dsthostrerrorrate=0.02 dsthostsrvrerrorrate=0.00 | EARLY_WARNING smurf HARDNESS=19
ROW#50622 ALERT duration=0 protocol=icmp service=ecr_i flag=SF srcbytes=1032 dstbytes=0 land=0 wrongfragment=0 urgent=0 hot=0 numfailedlogins=0 loggedin=0 numcompromised=0 rootshell=0 suattempted=0 numroot=0 numfilecreations=0 numshells=0 numaccessfiles=0 numoutboundcmds=0 ishostlogin=0 isguestlogin=0 count=509 srvcount=509 serrorrate=0.00 srvserrorrate=0.00 rerrorrate=0.00 srvrerrorrate=0.00 samesrvrate=1.00 diffsrvrate=0.00 srvdiffhostrate=0.00 dsthostcount=255 dsthostsrvcount=145 dsthostsamesrvrate=0.57 dsthostdiffsrvrate=0.01 dsthostsamesrcportrate=0.57 dsthostsrvdiffhostrate=0.00 dsthostserrorrate=0.00 dsthostsrvserrorrate=0.00 dsthostrerrorrate=0.00 dsthostsrvrerrorrate=0.00 | EARLY_WARNING smurf HARDNESS=20
ROW#50643 ALERT duration=0 protocol=icmp service=ecr_i flag=SF srcbytes=1032 dstbytes=0 land=0 wrongfragment=0 urgent=0 hot=0 numfailedlogins=0 loggedin=0 numcompromised=0 rootshell=0 suattempted=0 numroot=0 numfilecreations=0 numshells=0 numaccessfiles=0 numoutboundcmds=0 ishostlogin=0 isguestlogin=0 count=511 srvcount=511 serrorrate=0.00 srvserrorrate=0.00 rerrorrate=0.00 srvrerrorrate=0.00 samesrvrate=1.00 diffsrvrate=0.00 srvdiffhostrate=0.00 dsthostcount=255 dsthostsrvcount=240 dsthostsamesrvrate=0.94 dsthostdiffsrvrate=0.01 dsthostsamesrcportrate=0.94 dsthostsrvdiffhostrate=0.00 dsthostserrorrate=0.00 dsthostsrvserrorrate=0.00 dsthostrerrorrate=0.01 dsthostsrvrerrorrate=0.00 | EARLY_WARNING smurf HARDNESS=19
ROW#50701 ALERT duration=0 protocol=icmp service=ecr_i flag=SF srcbytes=1032 dstbytes=0 land=0 wrongfragment=0 urgent=0 hot=0 numfailedlogins=0 loggedin=0 numcompromised=0 rootshell=0 suattempted=0 numroot=0 numfilecreations=0 numshells=0 numaccessfiles=0 numoutboundcmds=0 ishostlogin=0 isguestlogin=0 count=284 srvcount=284 serrorrate=0.00 srvserrorrate=0.00 rerrorrate=0.00 srvrerrorrate=0.00 samesrvrate=1.00 diffsrvrate=0.00 srvdiffhostrate=0.00 dsthostcount=255 dsthostsrvcount=255 dsthostsamesrvrate=1.00 dsthostdiffsrvrate=0.00 dsthostsamesrcportrate=1.00 dsthostsrvdiffhostrate=0.00 dsthostserrorrate=0.00 dsthostsrvserrorrate=0.00 dsthostrerrorrate=0.00 dsthostsrvrerrorrate=0.00 | EARLY_WARNING smurf HARDNESS=18
ROW#50754 ALERT duration=0 protocol=icmp service=ecr_i flag=SF srcbytes=1032 dstbytes=0 land=0 wrongfragment=0 urgent=0 hot=0 numfailedlogins=0 loggedin=0 numcompromised=0 rootshell=0 suattempted=0 numroot=0 numfilecreations=0 numshells=0 numaccessfiles=0 numoutboundcmds=0 ishostlogin=0 isguestlogin=0 count=148 srvcount=148 serrorrate=0.00 srvserrorrate=0.00 rerrorrate=0.00 srvrerrorrate=0.00 samesrvrate=1.00 diffsrvrate=0.00 srvdiffhostrate=0.00 dsthostcount=255 dsthostsrvcount=148 dsthostsamesrvrate=0.58 dsthostdiffsrvrate=0.01 dsthostsamesrcportrate=0.58 dsthostsrvdiffhostrate=0.00 dsthostserrorrate=0.00 dsthostsrvserrorrate=0.00 dsthostrerrorrate=0.00 dsthostsrvrerrorrate=0.00 | EARLY_WARNING smurf HARDNESS=18
ROW#50782 ALERT duration=0 protocol=icmp service=ecr_i flag=SF srcbytes=1032 dstbytes=0 land=0 wrongfragment=0 urgent=0 hot=0 numfailedlogins=0 loggedin=0 numcompromised=0 rootshell=0 suattempted=0 numroot=0 numfilecreations=0 numshells=0 numaccessfiles=0 numoutboundcmds=0 ishostlogin=0 isguestlogin=0 count=303 srvcount=303 serrorrate=0.00 srvserrorrate=0.00 rerrorrate=0.00 srvrerrorrate=0.00 samesrvrate=1.00 diffsrvrate=0.00 srvdiffhostrate=0.00 dsthostcount=255 dsthostsrvcount=255 dsthostsamesrvrate=1.00 dsthostdiffsrvrate=0.00 dsthostsamesrcportrate=1.00 dsthostsrvdiffhostrate=0.00 dsthostserrorrate=0.00 dsthostsrvserrorrate=0.00 dsthostrerrorrate=0.00 dsthostsrvrerrorrate=0.00 | EARLY_WARNING smurf HARDNESS=19
ROW#50862 ALERT duration=0 protocol=udp service=private flag=SF srcbytes=1 dstbytes=0 land=0 wrongfragment=0 urgent=0 hot=0 numfailedlogins=0 loggedin=0 numcompromised=0 rootshell=0 suattempted=0 numroot=0 numfilecreations=0 numshells=0 numaccessfiles=0 numoutboundcmds=0 ishostlogin=0 isguestlogin=0 count=22 srvcount=20 serrorrate=0.00 srvserrorrate=0.00 rerrorrate=0.00 srvrerrorrate=0.00 samesrvrate=0.91 diffsrvrate=0.09 srvdiffhostrate=0.00 dsthostcount=255 dsthostsrvcount=23 dsthostsamesrvrate=0.09 dsthostdiffsrvrate=0.22 dsthostsamesrcportrate=1.00 dsthostsrvdiffhostrate=0.00 dsthostserrorrate=0.00 dsthostsrvserrorrate=0.00 dsthostrerrorrate=0.00 dsthostsrvrerrorrate=0.00 | EARLY_WARNING satan HARDNESS=15
ROW#50878 ALERT duration=0 protocol=icmp service=ecr_i flag=SF srcbytes=520 dstbytes=0 land=0 wrongfragment=0 urgent=0 hot=0 numfailedlogins=0 loggedin=0 numcompromised=0 rootshell=0 suattempted=0 numroot=0 numfilecreations=0 numshells=0 numaccessfiles=0 numoutboundcmds=0 ishostlogin=0 isguestlogin=0 count=18 srvcount=18 serrorrate=0.00 srvserrorrate=0.00 rerrorrate=0.00 srvrerrorrate=0.00 samesrvrate=1.00 diffsrvrate=0.00 srvdiffhostrate=0.00 dsthostcount=255 dsthostsrvcount=255 dsthostsamesrvrate=1.00 dsthostdiffsrvrate=0.00 dsthostsamesrcportrate=1.00 dsthostsrvdiffhostrate=0.00 dsthostserrorrate=0.00 dsthostsrvserrorrate=0.00 dsthostrerrorrate=0.00 dsthostsrvrerrorrate=0.00 | EARLY_WARNING smurf HARDNESS=17
ROW#51007 ALERT duration=0 protocol=icmp service=ecr_i flag=SF srcbytes=1032 dstbytes=0 land=0 wrongfragment=0 urgent=0 hot=0 numfailedlogins=0 loggedin=0 numcompromised=0 rootshell=0 suattempted=0 numroot=0 numfilecreations=0 numshells=0 numaccessfiles=0 numoutboundcmds=0 ishostlogin=0 isguestlogin=0 count=197 srvcount=197 serrorrate=0.00 srvserrorrate=0.00 rerrorrate=0.00 srvrerrorrate=0.00 samesrvrate=1.00 diffsrvrate=0.00 srvdiffhostrate=0.00 dsthostcount=255 dsthostsrvcount=197 dsthostsamesrvrate=0.77 dsthostdiffsrvrate=0.01 dsthostsamesrcportrate=0.77 dsthostsrvdiffhostrate=0.00 dsthostserrorrate=0.00 dsthostsrvserrorrate=0.00 dsthostrerrorrate=0.00 dsthostsrvrerrorrate=0.00 | EARLY_WARNING smurf HARDNESS=18
ROW#51050 ALERT duration=0 protocol=icmp service=ecr_i flag=SF srcbytes=1032 dstbytes=0 land=0 wrongfragment=0 urgent=0 hot=0 numfailedlogins=0 loggedin=0 numcompromised=0 rootshell=0 suattempted=0 numroot=0 numfilecreations=0 numshells=0 numaccessfiles=0 numoutboundcmds=0 ishostlogin=0 isguestlogin=0 count=511 srvcount=511 serrorrate=0.00 srvserrorrate=0.00 rerrorrate=0.00 srvrerrorrate=0.00 samesrvrate=1.00 diffsrvrate=0.00 srvdiffhostrate=0.00 dsthostcount=255 dsthostsrvcount=24 dsthostsamesrvrate=0.09 dsthostdiffsrvrate=0.13 dsthostsamesrcportrate=0.09 dsthostsrvdiffhostrate=0.00 dsthostserrorrate=0.13 dsthostsrvserrorrate=0.00 dsthostrerrorrate=0.00 dsthostsrvrerrorrate=0.00 | EARLY_WARNING smurf HARDNESS=18
ROW#51065 ALERT duration=0 protocol=tcp service=other flag=REJ srcbytes=0 dstbytes=0 land=0 wrongfragment=0 urgent=0 hot=0 numfailedlogins=0 loggedin=0 numcompromised=0 rootshell=0 suattempted=0 numroot=0 numfilecreations=0 numshells=0 numaccessfiles=0 numoutboundcmds=0 ishostlogin=0 isguestlogin=0 count=510 srvcount=1 serrorrate=0.10 srvserrorrate=0.00 rerrorrate=0.90 srvrerrorrate=1.00 samesrvrate=0.00 diffsrvrate=1.00 srvdiffhostrate=0.00 dsthostcount=255 dsthostsrvcount=1 dsthostsamesrvrate=0.00 dsthostdiffsrvrate=1.00 dsthostsamesrcportrate=0.00 dsthostsrvdiffhostrate=0.00 dsthostserrorrate=0.06 dsthostsrvserrorrate=0.00 dsthostrerrorrate=0.94 dsthostsrvrerrorrate=1.00 | EARLY_WARNING satan HARDNESS=20
ROW#51089 ALERT duration=0 protocol=icmp service=ecr_i flag=SF srcbytes=1032 dstbytes=0 land=0 wrongfragment=0 urgent=0 hot=0 numfailedlogins=0 loggedin=0 numcompromised=0 rootshell=0 suattempted=0 numroot=0 numfilecreations=0 numshells=0 numaccessfiles=0 numoutboundcmds=0 ishostlogin=0 isguestlogin=0 count=431 srvcount=431 serrorrate=0.00 srvserrorrate=0.00 rerrorrate=0.00 srvrerrorrate=0.00 samesrvrate=1.00 diffsrvrate=0.00 srvdiffhostrate=0.00 dsthostcount=255 dsthostsrvcount=255 dsthostsamesrvrate=1.00 dsthostdiffsrvrate=0.00 dsthostsamesrcportrate=1.00 dsthostsrvdiffhostrate=0.00 dsthostserrorrate=0.00 dsthostsrvserrorrate=0.00 dsthostrerrorrate=0.00 dsthostsrvrerrorrate=0.00 | EARLY_WARNING smurf HARDNESS=19
